seq,timestamp_us,value
96558,233958063,131.42559814453125
96559,233958616,129.984619140625
96560,233959183,130.12350463867188
96561,233959743,130.48809814453125
96562,233960296,130.27976989746094
96563,233960856,130.2624053955078
96564,233961423,130.05406188964844
96565,233961983,130.54017639160156
96566,233962543,131.0957489013672
96567,233963103,130.81796264648438
96568,233963663,130.45338439941406
96569,233964216,129.89779663085938
96570,233964776,130.15823364257812
96571,233965343,130.48809814453125
96572,233965903,129.27279663085938
96573,233966463,129.06446838378906
96574,233967023,128.89085388183594
96575,233967583,129.5505828857422
96576,233968143,129.7068328857422
96577,233968703,129.81100463867188
96578,233969263,130.4186553955078
96579,233969823,130.12350463867188
96580,233970376,130.0887908935547
96581,233970943,129.4984893798828
96582,233971503,130.31448364257812
96583,233972063,130.48809814453125
96584,233972623,130.57489013671875
96585,233973176,130.297119140625
96586,233973743,130.97421264648438
96587,233974303,131.07838439941406
96588,233974863,130.31448364257812
96589,233975423,130.05406188964844
96590,233975983,130.140869140625
96591,233976543,130.69642639160156
96592,233977103,131.06101989746094
96593,233977663,133.0054931640625
96594,233978223,130.54017639160156
96595,233978783,129.984619140625
96596,233979343,131.13047790527344
96597,233979903,129.8630828857422
96598,233980463,130.43601989746094
96599,233981023,130.81796264648438
96600,233981583,130.15823364257812
96601,233982143,129.89779663085938
96602,233982703,132.1200714111328
96603,233983263,130.69642639160156
96604,233983823,131.33880615234375
96605,233984383,130.60963439941406
96606,233984936,130.27976989746094
96607,233985496,131.25198364257812
96608,233986063,129.7762908935547
96609,233986623,127.53666687011719
96610,233987183,131.44297790527344
96611,233987743,130.80059814453125
96612,233988303,130.57489013671875
96613,233988856,130.36656188964844
96614,233989423,129.94989013671875
96615,233989983,131.39088439941406
96616,233990536,130.59226989746094
96617,233991103,131.25198364257812
96618,233991663,131.9638214111328
96619,233992216,130.38392639160156
96620,233992783,130.15823364257812
96621,233993343,129.75892639160156
96622,233993903,130.140869140625
96623,233994463,130.45338439941406
96624,233995023,130.27976989746094
96625,233995583,129.5679473876953
96626,233996143,130.22767639160156
96627,233996696,129.828369140625
96628,233997263,130.15823364257812
96629,233997823,130.60963439941406
96630,233998376,130.7832489013672
96631,233998943,129.60267639160156
96632,233999503,129.7762908935547
96633,234000056,130.0366973876953
96634,234000623,129.89779663085938
96635,234001176,130.1929473876953
96636,234001743,131.0262908935547
96637,234002303,129.5679473876953
96638,234002863,129.4984893798828
96639,234003423,130.0714111328125
96640,234003976,129.4984893798828
96641,234004536,130.43601989746094
96642,234005103,130.4012908935547
96643,234005656,131.0262908935547
96644,234006223,128.8734893798828
96645,234006776,128.45681762695312
96646,234007336,128.7172393798828
96647,234007896,129.79364013671875
96648,234008463,129.84571838378906
96649,234009023,130.12350463867188
96650,234009583,130.9915771484375
96651,234010136,130.80059814453125
96652,234010703,129.84571838378906
96653,234011256,130.140869140625
96654,234011823,129.68946838378906
96655,234012376,131.16519165039062
96656,234012943,130.50546264648438
96657,234013503,130.60963439941406
96658,234014063,130.922119140625
96659,234014616,130.7137908935547
96660,234015183,130.7137908935547
96661,234015743,130.64434814453125
96662,234016303,129.96725463867188
96663,234016856,130.5575408935547
96664,234017423,130.4012908935547
96665,234017983,131.07838439941406
96666,234018536,130.54017639160156
96667,234019096,131.0957489013672
96668,234019656,129.32489013671875
96669,234020223,129.79364013671875
96670,234020783,129.91517639160156
96671,234021343,129.15127563476562
96672,234021896,130.00198364257812
96673,234022463,130.12350463867188
96674,234023023,129.7762908935547
96675,234023576,130.85269165039062
96676,234024143,130.8700408935547
96677,234024703,130.38392639160156
96678,234025256,130.52281188964844
96679,234025823,130.27976989746094
96680,234026383,129.79364013671875
96681,234026943,130.00198364257812
96682,234027496,130.15823364257812
96683,234028063,129.60267639160156
96684,234028623,130.8353271484375
96685,234029183,130.69642639160156
96686,234029736,130.59226989746094
96687,234030303,130.5575408935547
