seq,timestamp_us,value
77639,223363423,131.06101989746094
77640,223363983,131.1131134033203
77641,223364536,131.0436553955078
77642,223365103,133.1096649169922
77643,223365663,131.54713439941406
77644,223366223,131.07838439941406
77645,223366776,131.49505615234375
77646,223367343,132.39784240722656
77647,223367903,131.2693634033203
77648,223368463,131.7381134033203
77649,223369023,131.51242065429688
77650,223369583,130.31448364257812
77651,223370136,132.29368591308594
77652,223370696,131.7728271484375
77653,223371263,130.81796264648438
77654,223371823,131.59921264648438
77655,223372376,132.18951416015625
77656,223372936,131.28672790527344
77657,223373496,131.25198364257812
77658,223374056,131.2693634033203
77659,223374623,132.22422790527344
77660,223375183,130.8874053955078
77661,223375743,130.43601989746094
77662,223376296,131.07838439941406
77663,223376863,129.3422393798828
77664,223377416,130.64434814453125
77665,223377983,131.51242065429688
77666,223378543,130.12350463867188
77667,223379103,131.0262908935547
77668,223379656,130.7137908935547
77669,223380223,130.50546264648438
77670,223380776,130.64434814453125
77671,223381343,131.7728271484375
77672,223381903,131.68603515625
77673,223382456,131.00894165039062
77674,223383023,131.1478271484375
77675,223383583,130.9394989013672
77676,223384136,130.8874053955078
77677,223384696,131.33880615234375
77678,223385256,131.7381134033203
77679,223385823,130.7832489013672
77680,223386383,131.0262908935547
77681,223386943,132.13743591308594
77682,223387496,131.33880615234375
77683,223388063,130.922119140625
77684,223388623,131.54713439941406
77685,223389183,130.9568634033203
77686,223389736,130.66171264648438
77687,223390303,130.50546264648438
77688,223390863,131.37351989746094
77689,223391423,130.7832489013672
77690,223391983,130.80059814453125
77691,223392543,130.9568634033203
77692,223393103,131.84228515625
77693,223393656,130.74850463867188
77694,223394223,131.91172790527344
77695,223394783,130.0887908935547
77696,223395343,130.5575408935547
77697,223395903,131.0957489013672
77698,223396463,131.16519165039062
77699,223397023,130.7311553955078
77700,223397583,131.1999053955078
77701,223398143,131.5818634033203
77702,223398696,131.4082489013672
77703,223399263,131.4082489013672
77704,223399823,131.21726989746094
77705,223400376,130.54017639160156
77706,223400936,131.16519165039062
77707,223401496,131.25198364257812
77708,223402063,130.64434814453125
77709,223402623,131.33880615234375
77710,223403183,132.0506134033203
77711,223403743,132.1200714111328
77712,223404303,131.49505615234375
77713,223404863,131.4082489013672
77714,223405423,131.5644989013672
77715,223405983,132.17214965820312
77716,223406543,132.1200714111328
77717,223407103,131.7207489013672
77718,223407663,131.7207489013672
77719,223408216,131.46034240722656
77720,223408783,130.74850463867188
77721,223409343,131.1131134033203
77722,223409903,131.35617065429688
77723,223410463,133.24855041503906
77724,223411023,131.9638214111328
77725,223411583,132.17214965820312
77726,223412143,131.7381134033203
77727,223412703,130.21031188964844
77728,223413263,130.8700408935547
77729,223413823,131.82492065429688
77730,223414383,131.5644989013672
