seq,timestamp_us,value
90903,561341259,58168.0
90904,561341820,58153.0
90905,561342379,58219.0
90906,561342940,58139.0
90907,561343499,58218.0
90908,561344059,58210.0
90909,561344619,58093.0
90910,561345179,58144.0
90911,561345739,58190.0
90912,561346299,58129.0
90913,561346859,58282.0
90914,561347419,58136.0
90915,561347979,58132.0
90916,561348539,58155.0
90917,561349099,58304.0
90918,561349660,58077.0
90919,561350219,58219.0
90920,561350780,58188.0
90921,561351339,58154.0
90922,561351900,58196.0
90923,561352459,58143.0
90924,561353019,58137.0
90925,561353579,58156.0
90926,561354139,58061.0
90927,561354699,58142.0
90928,561355259,58100.0
90929,561355819,58079.0
90930,561356379,58157.0
90931,561356939,58111.0
90932,561357499,58129.0
90933,561358059,58110.0
90934,561358619,58205.0
90935,561359179,58096.0
90936,561359740,58130.0
90937,561360299,58135.0
90938,561360860,58202.0
90939,561361419,58085.0
90940,561361980,58220.0
90941,561362539,58130.0
90942,561363099,58062.0
90943,561363659,58170.0
90944,561364219,58197.0
90945,561364779,58166.0
90946,561365339,58176.0
90947,561365899,58171.0
90948,561366459,58099.0
90949,561367018,58122.0
90950,561367579,58111.0
90951,561368139,58083.0
90952,561368700,58116.0
90953,561369259,58123.0
90954,561369820,58123.0
90955,561370379,58174.0
90956,561370940,58098.0
90957,561371499,58144.0
90958,561372059,58162.0
90959,561372619,58132.0
90960,561373179,58123.0
90961,561373739,58162.0
90962,561374299,58163.0
90963,561374859,58100.0
90964,561375419,58119.0
90965,561375979,58124.0
90966,561376539,58121.0
90967,561377099,58128.0
90968,561377660,58148.0
90969,561378219,58099.0
90970,561378780,58131.0
90971,561379339,58168.0
90972,561379900,58121.0
90973,561380459,58006.0
90974,561381019,58185.0
90975,561381579,58132.0
90976,561382139,58141.0
90977,561382699,58089.0
90978,561383259,58194.0
90979,561383819,58188.0
90980,561384379,58149.0
90981,561384939,58114.0
90982,561385499,58211.0
90983,561386059,58120.0
90984,561386619,58152.0
90985,561387179,58106.0
90986,561387740,58183.0
90987,561388299,58212.0
90988,561388860,58151.0
90989,561389419,58133.0
90990,561389980,58136.0
90991,561390539,58188.0
90992,561391099,58194.0
90993,561391659,58135.0
90994,561392219,58164.0
90995,561392779,58162.0
90996,561393339,58072.0
90997,561393899,58092.0
90998,561394459,58120.0
90999,561395018,58133.0
91000,561395579,58168.0
91001,561396139,58096.0
91002,561396700,58144.0
91003,561397259,58110.0
91004,561397820,58139.0
91005,561398379,58083.0
91006,561398940,58098.0
91007,561399499,58110.0
91008,561400059,58112.0
91009,561400619,58114.0
91010,561401179,58152.0
91011,561401739,58136.0
91012,561402299,58118.0
91013,561402859,58107.0
91014,561403419,58186.0
91015,561403979,58184.0
91016,561404539,58165.0
91017,561405099,58106.0
91018,561405660,58155.0
91019,561406219,58177.0
91020,561406780,58306.0
91021,561407339,58188.0
91022,561407900,58170.0
91023,561408459,58173.0
91024,561409019,58155.0
91025,561409579,58151.0
91026,561410139,58149.0
91027,561410699,58071.0
91028,561411259,58116.0
91029,561411819,58128.0
91030,561412379,58118.0
91031,561412939,58050.0
91032,561413499,58140.0
91033,561414059,58106.0
91034,561414619,58108.0
91035,561415179,58089.0
91036,561415740,58071.0
91037,561416299,58131.0
91038,561416860,58261.0
91039,561417419,58106.0
91040,561417980,58125.0
91041,561418539,58168.0
91042,561419099,58143.0
91043,561419659,58123.0
91044,561420219,58174.0
91045,561420779,58153.0
91046,561421339,58155.0
91047,561421899,58125.0
91048,561422459,58212.0
91049,561423018,58172.0
91050,561423579,58188.0
91051,561424139,58172.0
91052,561424700,58176.0
91053,561425259,58192.0
91054,561425820,58161.0
91055,561426379,58112.0
91056,561426940,58082.0
91057,561427499,58149.0
91058,561428059,58130.0
91059,561428619,58150.0
91060,561429179,58096.0
91061,561429739,58099.0
91062,561430299,58132.0
91063,561430859,58068.0
91064,561431419,58176.0
91065,561431979,58098.0
91066,561432539,58085.0
91067,561433099,58036.0
91068,561433660,58183.0
91069,561434219,58132.0
91070,561434780,58163.0
91071,561435339,58055.0
91072,561435900,58184.0
91073,561436459,58220.0
91074,561437019,58152.0
91075,561437579,58145.0
91076,561438139,58146.0
91077,561438699,58163.0
91078,561439259,58162.0
91079,561439819,58117.0
91080,561440379,58122.0
91081,561440939,58136.0
91082,561441499,58132.0
